"Yr","Bio_Area1","Bio_Area2"
2000,7.8330809986,10.7627784704
2001,7.6609222228,10.8942179148
2002,7.7207115172,11.162652446
2003,7.8863225716,11.3257722798
2004,7.8151794842,11.4209677714
2005,7.848336969,11.5666049686
2006,7.8546421822,11.7031591314
2007,7.9063846136,11.8554101886
2008,7.6996133038,12.0270398556
2009,7.5106112312,12.1393872908
2010,7.3203745714,12.1445461016
2011,7.3692509968,12.183281275
2012,7.3380997162,12.0984254512
2013,7.1333346106,12.0096894962
2014,6.9620135904,11.8210181166
2015,6.6482079796,11.6336474628
2016,6.4211541658,11.3782863282
2017,6.2521259504,11.098167311
2018,6.0621979374,10.8824231978
2019,5.7620830168,10.7685104824
2020,5.4423469782,10.5434187804
2021,5.2096052448,10.4264857356
